DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
8184.5,42.9228,0.038,4.5099,2.6637,-0.0121,0.9816995193953799,8.0,0.0366,0.0037,0.0162,0.0016,0.0794,0.0007,0.4607,0.2679,0.0032,0.0006,0.0,0.0195,0.0023,0.1074,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8185.0,45.2094,0.0394,4.4068,2.6609,-0.0146,0.9790705777499709,13.0,0.0167,0.006,0.1911,0.0015,0.2914,0.0003,0.0053,0.0082,0.0008,0.0005,0.0,0.0377,0.4004,0.0389,0.0,0.0008,0.0,0.0,Dolostones
8185.5,40.6241,0.0398,4.3808,2.6597,-0.0157,0.9763816826963952,8.0,0.0141,0.0037,0.0056,0.0008,0.0329,0.0007,0.6418,0.2501,0.0017,0.0003,0.0,0.011,0.0027,0.0345,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8186.0,38.6229,0.04,4.3439,2.6597,-0.0157,0.9763816826963952,8.0,0.0184,0.0055,0.2157,0.0012,0.1548,0.0005,0.0072,0.0113,0.0007,0.0005,0.0,0.0424,0.4868,0.0503,0.0,0.0046,0.0,0.0,Mixed layers Shales
8186.5,41.018,0.0397,4.2407,2.6616,-0.0157,0.9874175574194661,8.0,0.0122,0.0039,0.0021,0.0005,0.0226,0.0004,0.6424,0.2859,0.0007,0.0005,0.0,0.0063,0.0003,0.0219,0.0,0.0,0.0,0.0001,Mixed layers Shales
8187.0,43.4131,0.0394,4.0965,2.6636,-0.0133,0.9874175574194661,8.0,0.0245,0.009,0.285,0.0029,0.221,0.0003,0.0144,0.0098,0.0009,0.0005,0.0,0.0521,0.2894,0.0847,0.0,0.0049,0.0001,0.0,Mixed layers Shales
8187.5,43.7126,0.0439,3.9729,2.6668,-0.0116,0.9768244548207566,8.0,0.0216,0.0037,0.0038,0.0092,0.0327,0.0002,0.5669,0.3079,0.0008,0.0006,0.0,0.0063,0.0003,0.0458,0.0,0.0,0.0,0.0001,Mixed layers Shales
8188.0,44.0119,0.0485,3.9803,2.6667,-0.0096,0.9443908028160203,8.0,0.0276,0.0114,0.2709,0.0033,0.2463,0.0003,0.0185,0.0137,0.0018,0.0006,0.0,0.0628,0.2091,0.1268,0.0,0.0057,0.0,0.0002,Mixed layers Shales
8188.5,40.7186,0.0423,4.0486,2.6687,-0.0076,0.9287455367721743,8.0,0.0373,0.0043,0.0048,0.0532,0.0857,0.0007,0.3097,0.4129,0.0013,0.0006,0.0,0.0131,0.0004,0.0753,0.0,0.0,0.0001,0.0005,Mixed layers Shales
8189.0,37.4253,0.0362,4.1689,2.6717,-0.0066,0.9287455367721743,8.0,0.0181,0.0151,0.3151,0.0019,0.3453,0.0004,0.0125,0.0133,0.0016,0.0005,0.0001,0.068,0.1119,0.0947,0.0,0.0009,0.0,0.0003,Mixed layers Shales
8189.5,37.4366,0.0344,4.2979,2.6777,-0.0066,0.931838543728839,8.0,0.0441,0.0048,0.0075,0.0715,0.1168,0.001,0.1839,0.5151,0.0053,0.0007,0.0,0.0081,0.001,0.0392,0.0,0.0,0.0001,0.0005,Mixed layers Shales
8190.0,37.4484,0.0327,4.1659,2.6847,-0.0069,0.9553122760381101,5.0,0.0168,0.0166,0.4043,0.0148,0.3585,0.0005,0.0085,0.0078,0.0006,0.0005,0.0001,0.0501,0.0447,0.0749,0.0,0.0008,0.0,0.0003,Shaly Sandstones
8190.5,46.2707,0.0506,4.0564,2.6912,-0.0083,0.9553122760381101,8.0,0.035,0.0048,0.0143,0.0424,0.1255,0.001,0.1944,0.5155,0.0026,0.0008,0.0,0.0117,0.0008,0.0508,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8191.0,51.7377,0.0617,4.0088,2.692,-0.0076,0.9174464888317679,5.0,0.0215,0.0132,0.3892,0.01,0.4023,0.0003,0.0052,0.0096,0.0008,0.0004,0.0,0.0457,0.0526,0.048,0.0,0.0008,0.0001,0.0001,Shaly Sandstones
8191.5,50.2007,0.0565,4.0526,2.6912,-0.0076,0.8608052260264855,8.0,0.0303,0.0049,0.0117,0.0272,0.1073,0.0011,0.2501,0.4907,0.0033,0.0006,0.0,0.02,0.0031,0.0493,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8192.0,48.6636,0.0514,4.1418,2.6879,-0.0056,0.7858074682908156,5.0,0.0112,0.0042,0.3878,0.0014,0.4772,0.0002,0.003,0.0082,0.0006,0.0003,0.0,0.0337,0.0364,0.0356,0.0,0.0002,0.0,0.0,Shaly Sandstones
8192.5,51.1989,0.0386,4.2832,2.6859,-0.0056,0.7858074682908156,8.0,0.0225,0.0046,0.0066,0.0016,0.1015,0.001,0.3458,0.4458,0.0015,0.0005,0.0,0.0092,0.0008,0.0584,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8193.0,53.7344,0.0259,4.2427,2.6859,-0.0056,0.7939025104722796,5.0,0.0147,0.0036,0.2552,0.0015,0.5866,0.0002,0.0032,0.0084,0.0007,0.0006,0.0,0.0452,0.0496,0.0303,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8193.5,60.5446,0.06,3.9523,2.6849,-0.0056,0.7939025104722796,8.0,0.0196,0.0038,0.0072,0.0014,0.065,0.0004,0.4255,0.3867,0.0015,0.0005,0.0,0.0117,0.0005,0.076,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8194.0,67.355,0.0941,3.465,2.6735,-0.0076,0.7408162004483216,5.0,0.0155,0.0175,0.3395,0.0017,0.4764,0.0004,0.0067,0.0098,0.0007,0.0005,0.0,0.0416,0.0469,0.0424,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8194.5,76.0231,0.1383,3.2046,2.6356,-0.0096,0.7131962662130715,8.0,0.0099,0.0037,0.0068,0.0032,0.1833,0.0007,0.3956,0.2992,0.0008,0.0006,0.0,0.0114,0.0013,0.0833,0.0,0.0,0.0,0.0001,Mixed layers Shales
8195.0,84.691,0.1824,2.999,2.5887,-0.0106,0.7131962662130715,5.0,0.0145,0.007,0.2779,0.0016,0.4712,0.0004,0.0062,0.0092,0.0007,0.0007,0.0,0.0332,0.1313,0.0455,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8195.5,86.5234,0.1907,2.8795,2.5668,-0.0105,0.7979108597610818,5.0,0.0082,0.0038,0.0135,0.0018,0.2756,0.0005,0.2046,0.3945,0.0003,0.0008,0.0,0.0116,0.0015,0.0833,0.0,0.0,0.0,0.0,Shaly Sandstones
8196.0,88.0899,0.1978,2.9294,2.5344,-0.0096,0.8661069682410826,5.0,0.0147,0.0122,0.3304,0.0014,0.4697,0.0004,0.0054,0.0165,0.0007,0.0006,0.0,0.0404,0.0479,0.0589,0.0,0.0001,0.0001,0.0001,Shaly Sandstones
8196.5,89.6723,0.2045,2.9435,2.5344,-0.0056,0.88532834511806,5.0,0.0138,0.004,0.0132,0.0201,0.2871,0.0005,0.1182,0.447,0.0005,0.0006,0.0,0.012,0.0015,0.0811,0.0,0.0,0.0001,0.0001,Shaly Sandstones
8197.0,93.4464,0.2129,3.0224,2.534,-0.0052,0.9144128006090784,5.0,0.013,0.008,0.2473,0.0014,0.5338,0.0004,0.003,0.0143,0.0007,0.0005,0.0,0.0259,0.1005,0.0499,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8197.5,97.4237,0.2158,3.0445,2.5315,-0.0045,0.915424547173673,5.0,0.0137,0.0033,0.0148,0.0196,0.5277,0.0003,0.055,0.2554,0.0006,0.0006,0.0,0.006,0.0031,0.0999,0.0,0.0,0.0001,0.0,Shaly Sandstones
8198.0,103.5926,0.2203,3.0506,2.518,-0.0056,0.9163190068736471,5.0,0.0137,0.0047,0.2215,0.0013,0.6039,0.0002,0.0033,0.0172,0.0014,0.0006,0.0,0.0261,0.0532,0.051,0.0,0.0008,0.0001,0.0,Shaly Sandstones
8198.5,103.4431,0.2449,3.0506,2.5013,-0.0066,0.9171810630959029,5.0,0.0112,0.0035,0.0176,0.0199,0.5256,0.0005,0.0596,0.2361,0.0006,0.0006,0.0,0.0061,0.0042,0.1144,0.0,0.0,0.0001,0.0,Shaly Sandstones
8199.0,103.2929,0.2695,3.0863,2.4909,-0.0076,0.9698664381335922,5.0,0.0161,0.0044,0.1414,0.0017,0.6162,0.0004,0.0033,0.0148,0.0019,0.0007,0.0,0.0302,0.1164,0.0516,0.0,0.0003,0.0001,0.0,Shaly Sandstones
8199.5,87.1358,0.2089,3.1717,2.4758,-0.0076,0.979488085371093,5.0,0.0129,0.0032,0.0144,0.0099,0.5461,0.0002,0.0869,0.2274,0.0003,0.0006,0.0,0.0102,0.0024,0.0855,0.0,0.0,0.0,0.0,Shaly Sandstones
8200.0,70.9788,0.1484,3.2727,2.4758,-0.0059,0.9698664381335922,5.0,0.016,0.0068,0.1742,0.0015,0.5939,0.0004,0.0033,0.0143,0.0016,0.0006,0.0,0.0263,0.1098,0.0454,0.0,0.0053,0.0001,0.0,Shaly Sandstones
8200.5,73.5087,0.148,3.3605,2.5086,-0.0041,0.9551207941212719,5.0,0.0135,0.003,0.0186,0.0028,0.4381,0.0006,0.1287,0.2703,0.0006,0.0006,0.0,0.0189,0.0053,0.0988,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8201.0,76.0392,0.1477,3.4746,2.5352,-0.0036,0.9359766467431503,5.0,0.0172,0.0045,0.1775,0.0028,0.6115,0.0002,0.0034,0.0148,0.0009,0.0007,0.0,0.0233,0.103,0.0388,0.0,0.0009,0.0001,0.0,Shaly Sandstones
8201.5,77.823,0.1487,3.3997,2.5715,-0.0036,0.9359766467431503,5.0,0.0116,0.004,0.0181,0.0027,0.4486,0.0004,0.0903,0.2808,0.0003,0.0006,0.0,0.0179,0.0042,0.1203,0.0,0.0001,0.0001,0.0001,Shaly Sandstones
8202.0,79.3236,0.1505,3.1895,2.5788,-0.0079,0.9359766467431503,5.0,0.0145,0.0042,0.1648,0.0015,0.6575,0.0002,0.0035,0.0155,0.0008,0.0007,0.0,0.0323,0.0679,0.0353,0.0,0.001,0.0,0.0,Shaly Sandstones
8202.5,78.2089,0.1538,3.0905,2.567,-0.0112,0.9259091068394805,5.0,0.0155,0.0044,0.0198,0.0221,0.3775,0.0007,0.1103,0.3315,0.0007,0.0006,0.0,0.019,0.0032,0.0944,0.0,0.0,0.0001,0.0003,Shaly Sandstones
8203.0,76.8111,0.158,2.9894,2.5547,-0.0127,0.8749130152622497,5.0,0.0136,0.0049,0.2331,0.0013,0.6156,0.0002,0.0048,0.0111,0.0006,0.0005,0.0,0.0371,0.0463,0.03,0.0,0.0008,0.0,0.0,Shaly Sandstones
8203.5,83.0492,0.2067,2.9787,2.5446,-0.0127,0.8749130152622497,5.0,0.0147,0.004,0.0298,0.0146,0.64,0.0007,0.0288,0.1837,0.0005,0.0006,0.0,0.0168,0.003,0.0625,0.0,0.0001,0.0001,0.0001,Shaly Sandstones
8204.0,85.2415,0.2238,2.9892,2.5421,-0.0127,0.8791892443801101,5.0,0.0145,0.004,0.2819,0.0014,0.5761,0.0002,0.0061,0.0091,0.0007,0.0005,0.0,0.0332,0.0389,0.0325,0.0,0.0009,0.0,0.0,Shaly Sandstones
8204.5,88.1709,0.2238,3.0497,2.5339,-0.0127,0.9024544099626044,5.0,0.0146,0.0038,0.0214,0.0382,0.6431,0.0004,0.0235,0.1589,0.0005,0.0006,0.0,0.0095,0.0033,0.0818,0.0,0.0,0.0001,0.0,Shaly Sandstones
8205.0,91.0999,0.2238,3.0699,2.5233,-0.011,0.9078666954903183,5.0,0.0122,0.0094,0.2967,0.0012,0.5254,0.0003,0.0054,0.0077,0.0007,0.0005,0.0,0.0526,0.0399,0.0474,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8205.5,83.843,0.1999,3.0726,2.5131,-0.0088,0.9179948837252725,5.0,0.0093,0.0039,0.022,0.0346,0.6887,0.0002,0.0106,0.1279,0.0002,0.0006,0.0,0.0067,0.0041,0.091,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8206.0,76.5859,0.176,3.1303,2.506,-0.0066,0.9265663882807553,5.0,0.0138,0.0039,0.3455,0.0014,0.4704,0.0002,0.0065,0.0079,0.0006,0.0002,0.0,0.0522,0.0394,0.0576,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8206.5,70.5606,0.1251,3.2107,2.5314,-0.0066,0.9288807144551596,5.0,0.0113,0.0039,0.0183,0.0198,0.6568,0.0002,0.0402,0.1652,0.0,0.0006,0.0,0.0049,0.003,0.0755,0.0,0.0,0.0001,0.0,Shaly Sandstones
8207.0,64.1956,0.0732,3.7363,2.5598,-0.0066,0.9288807144551596,5.0,0.0108,0.006,0.4179,0.0008,0.4195,0.0003,0.0061,0.0074,0.0003,0.0004,0.0,0.0606,0.0216,0.0481,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8207.5,56.0701,0.0509,4.034,2.6202,-0.0066,0.8984440489199276,5.0,0.0135,0.0034,0.0511,0.017,0.4559,0.0004,0.0464,0.2982,0.0003,0.0006,0.0,0.0047,0.0008,0.1073,0.0,0.0,0.0001,0.0001,Shaly Sandstones
8208.0,47.6052,0.0276,4.322,2.6599,-0.0066,0.8293389013240726,5.0,0.0099,0.0044,0.1982,0.0004,0.6862,0.0002,0.0035,0.0095,0.0002,0.0002,0.0,0.0241,0.0163,0.0467,0.0,0.0001,0.0,0.0,Shaly Sandstones
8208.5,50.8859,0.0276,4.3089,2.6835,-0.0077,0.8293389013240726,5.0,0.0167,0.0035,0.018,0.0036,0.2586,0.0004,0.1341,0.4643,0.0021,0.0003,0.0,0.0211,0.0024,0.0745,0.0,0.0,0.0001,0.0001,Shaly Sandstones
8209.0,52.5665,0.0276,4.2818,2.6828,-0.0077,0.8288222294651748,5.0,0.0129,0.008,0.25,0.0013,0.6072,0.0004,0.0034,0.0144,0.0005,0.0004,0.0,0.0222,0.0169,0.062,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8209.5,56.945,0.0901,3.8662,2.6775,-0.0087,0.8288222294651748,8.0,0.022,0.0041,0.0167,0.0008,0.1333,0.0007,0.2353,0.4907,0.0027,0.0007,0.0,0.0198,0.0031,0.0696,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8210.0,61.3236,0.1527,3.6558,2.6551,-0.0097,0.7837537107269839,5.0,0.0111,0.0049,0.1319,0.0011,0.7757,0.0002,0.0034,0.0161,0.0002,0.0003,0.0,0.0124,0.0136,0.0288,0.0,0.0002,0.0,0.0001,Shaly Sandstones
8210.5,65.7943,0.1598,3.3922,2.6312,-0.0107,0.6997864158146239,8.0,0.022,0.004,0.0066,0.0017,0.0735,0.0008,0.4033,0.4324,0.0017,0.0005,0.0,0.0095,0.0015,0.0423,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8211.0,70.2648,0.1669,3.3517,2.5989,-0.0115,0.6997864158146239,5.0,0.0114,0.0056,0.1055,0.0013,0.8151,0.0003,0.0027,0.0157,0.0002,0.0004,0.0,0.0067,0.0089,0.0255,0.0,0.0008,0.0,0.0001,Shaly Sandstones
8211.5,72.8099,0.1696,3.337,2.5662,-0.0117,0.7557696094032682,8.0,0.0194,0.0041,0.0082,0.0032,0.0864,0.001,0.3302,0.4725,0.0015,0.0007,0.0,0.0066,0.0008,0.0654,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8212.0,75.3549,0.1723,3.325,2.5433,-0.0117,0.8178210612906922,5.0,0.0098,0.0048,0.1288,0.0013,0.8103,0.0002,0.0026,0.0108,0.0,0.0004,0.0,0.0087,0.0072,0.0149,0.0,0.0002,0.0,0.0,Shaly Sandstones
8212.5,77.3658,0.1699,3.3312,2.5302,-0.0128,0.8827807717121365,5.0,0.0117,0.0044,0.0069,0.0031,0.1898,0.0008,0.213,0.4788,0.0007,0.0008,0.0,0.0176,0.0009,0.0713,0.0,0.0,0.0,0.0001,Shaly Sandstones
8213.0,79.3764,0.1674,3.3782,2.5232,-0.0138,0.9427106772692301,5.0,0.0063,0.0048,0.2132,0.0004,0.7276,0.0002,0.0024,0.0107,0.0,0.0003,0.0,0.0088,0.0059,0.0191,0.0,0.0002,0.0,0.0,Shaly Sandstones
8213.5,74.4671,0.1583,3.4821,2.5244,-0.0149,0.9459513095639327,5.0,0.0139,0.0044,0.0145,0.0504,0.2062,0.0009,0.1347,0.4849,0.0009,0.0006,0.0,0.0131,0.0009,0.0741,0.0,0.0,0.0001,0.0002,Shaly Sandstones
8214.0,70.9409,0.1519,3.6029,2.5311,-0.0158,0.9558850726578925,5.0,0.0094,0.0048,0.2522,0.0015,0.6835,0.0002,0.0024,0.0108,0.0002,0.0003,0.0,0.0089,0.0066,0.0189,0.0,0.0002,0.0,0.0,Shaly Sandstones
8214.5,66.0856,0.1381,3.7611,2.5417,-0.0158,0.9821872699791014,5.0,0.0178,0.0036,0.0134,0.011,0.4996,0.0005,0.0842,0.2952,0.0009,0.0007,0.0,0.0062,0.0007,0.066,0.0,0.0,0.0001,0.0,Shaly Sandstones
8215.0,60.9953,0.1258,3.9632,2.5583,-0.0154,0.9821872699791014,5.0,0.0077,0.0048,0.2678,0.0024,0.6637,0.0002,0.0024,0.0108,0.0002,0.0003,0.0,0.0089,0.0093,0.0214,0.0,0.0002,0.0,0.0,Shaly Sandstones
8215.5,60.705,0.1277,4.0172,2.5637,-0.0148,0.9774934897667497,5.0,0.0064,0.0036,0.0176,0.0111,0.6256,0.0002,0.0426,0.2358,0.0002,0.0007,0.0,0.0024,0.0014,0.0523,0.0,0.0,0.0,0.0,Shaly Sandstones
8216.0,60.1796,0.1311,3.9346,2.5676,-0.0145,0.9269981698939196,5.0,0.0116,0.0045,0.1878,0.0014,0.7203,0.0002,0.0034,0.0103,0.0005,0.0003,0.0,0.0127,0.0213,0.0254,0.0,0.0002,0.0,0.0,Shaly Sandstones
8216.5,59.5808,0.1226,3.8761,2.5676,-0.0138,0.9269981698939196,5.0,0.0038,0.0035,0.0138,0.0021,0.6621,0.0002,0.0449,0.2051,0.0001,0.0004,0.0,0.0041,0.0007,0.059,0.0,0.0,0.0001,0.0,Shaly Sandstones
8217.0,58.9815,0.1141,3.876,2.5737,-0.0121,0.9269981698939196,5.0,0.0135,0.0049,0.2413,0.0009,0.6575,0.0002,0.0033,0.0112,0.0005,0.0004,0.0,0.0106,0.0125,0.0428,0.0,0.0001,0.0,0.0,Shaly Sandstones
8217.5,42.2156,0.0896,4.1209,2.5874,-0.0118,0.92623057427864,5.0,0.0063,0.0034,0.0093,0.0024,0.6544,0.0002,0.0536,0.2225,0.0,0.0007,0.0,0.0019,0.0005,0.0446,0.0,0.0,0.0001,0.0,Shaly Sandstones
8218.0,25.4496,0.0651,4.3195,2.6036,-0.0118,0.92623057427864,5.0,0.0107,0.0049,0.1584,0.0014,0.7391,0.0002,0.0035,0.0132,0.0006,0.0004,0.0,0.0149,0.0154,0.0373,0.0,0.0001,0.0,0.0,Shaly Sandstones
8218.5,23.8884,0.0359,4.684,2.6475,-0.0128,0.9174953390839574,5.0,0.0123,0.0035,0.0128,0.0112,0.5863,0.0002,0.0595,0.2635,0.0006,0.0007,0.0,0.0016,0.0014,0.0464,0.0,0.0,0.0001,0.0,Shaly Sandstones
8219.0,22.3277,0.0067,4.6435,2.6696,-0.0128,0.9178197197606568,5.0,0.0099,0.0048,0.1741,0.001,0.7197,0.0002,0.0038,0.0113,0.0005,0.0003,0.0,0.0266,0.0127,0.035,0.0,0.0001,0.0,0.0,Shaly Sandstones
8219.5,21.7037,0.0057,4.6232,2.6828,-0.0148,0.9174953390839574,5.0,0.014,0.0032,0.0116,0.0145,0.5096,0.0004,0.1135,0.2789,0.0005,0.0006,0.0,0.0055,0.0007,0.0467,0.0,0.0,0.0,0.0,Shaly Sandstones
8220.0,20.6235,0.0047,4.6465,2.6801,-0.0159,0.8146318092775664,5.0,0.0114,0.004,0.2698,0.0013,0.569,0.0004,0.0074,0.0109,0.0006,0.0005,0.0,0.0361,0.0336,0.0547,0.0,0.0002,0.0,0.0,Shaly Sandstones
8220.5,19.5037,0.0045,4.7039,2.6779,-0.0159,0.782657479015189,5.0,0.0153,0.0035,0.0116,0.0373,0.4471,0.0002,0.1215,0.2958,0.0003,0.0006,0.0,0.0088,0.0008,0.0571,0.0,0.0,0.0,0.0001,Shaly Sandstones
8221.0,17.9278,0.0043,4.6453,2.6738,-0.0149,0.7769599458557166,5.0,0.0119,0.0042,0.2731,0.0024,0.5798,0.0002,0.0075,0.0112,0.0006,0.0005,0.0,0.0313,0.037,0.0398,0.0,0.0002,0.0,0.0,Shaly Sandstones
8221.5,17.7962,0.0043,4.4815,2.6717,-0.013,0.737755392218692,8.0,0.0216,0.0038,0.0125,0.0224,0.3096,0.0002,0.1383,0.4144,0.0003,0.0007,0.0,0.0064,0.0006,0.0691,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8222.0,17.6648,0.0043,4.3089,2.6727,-0.0085,0.6853095081504399,5.0,0.0139,0.0096,0.3153,0.0025,0.5114,0.0002,0.0079,0.0109,0.0007,0.0004,0.0,0.0363,0.0448,0.0456,0.0,0.0002,0.0,0.0,Shaly Sandstones
8222.5,19.6577,0.0043,4.1312,2.6777,-0.0068,0.6734944948349831,8.0,0.0281,0.0046,0.0135,0.0305,0.2433,0.0005,0.177,0.4258,0.0018,0.0007,0.0,0.0113,0.0005,0.0619,0.0,0.0,0.0001,0.0004,Mixed layers Shales
8223.0,21.6507,0.0043,4.0973,2.6867,-0.0055,0.6734944948349831,5.0,0.0148,0.0041,0.2697,0.0029,0.5371,0.0002,0.0069,0.0104,0.0008,0.0007,0.0,0.0583,0.0507,0.0428,0.0,0.0003,0.0001,0.0,Shaly Sandstones
8223.5,23.1008,0.0039,4.2648,2.6917,-0.0048,0.7162200342844606,8.0,0.0273,0.0046,0.0113,0.0375,0.134,0.0005,0.2101,0.4971,0.0017,0.0007,0.0,0.0143,0.0018,0.0589,0.0,0.0,0.0,0.0001,Mixed layers Shales
8224.0,24.5508,0.0035,4.5299,2.691,-0.0054,0.7907977857156747,5.0,0.0128,0.0058,0.2072,0.0026,0.5614,0.0001,0.0066,0.0093,0.0006,0.0005,0.0,0.0609,0.0725,0.0591,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8224.5,24.2427,0.0031,4.8755,2.6858,-0.0098,0.811517196408597,8.0,0.0218,0.0048,0.0127,0.0027,0.126,0.0021,0.3,0.4509,0.0049,0.0005,0.0,0.0166,0.0016,0.0552,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8225.0,23.8963,0.0027,5.0163,2.6825,-0.0098,0.811517196408597,5.0,0.0151,0.0052,0.2192,0.0027,0.4821,0.0003,0.0102,0.0068,0.0007,0.0004,0.0,0.0661,0.1059,0.0848,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8225.5,23.6439,0.0027,4.9674,2.6808,-0.0098,0.8102584176835113,8.0,0.0285,0.0043,0.0093,0.0029,0.065,0.001,0.448,0.3687,0.0016,0.0005,0.0,0.011,0.0014,0.0576,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8226.0,23.3534,0.0027,4.9257,2.6817,-0.0083,0.7474591794445724,5.0,0.0143,0.0064,0.2848,0.0032,0.4081,0.0003,0.0172,0.0066,0.0007,0.0004,0.0,0.0641,0.0676,0.126,0.0,0.0002,0.0,0.0001,Shaly Sandstones
8226.5,25.0437,0.0043,4.864,2.679,-0.0048,0.7474591794445724,8.0,0.0218,0.004,0.0065,0.0033,0.1251,0.0008,0.3402,0.4226,0.0006,0.0006,0.0,0.0064,0.0006,0.0674,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8227.0,25.7484,0.0049,4.863,2.6767,-0.0034,0.7623436096302597,5.0,0.0155,0.0066,0.195,0.0033,0.4739,0.0003,0.0185,0.0078,0.0007,0.0004,0.0,0.0565,0.0601,0.1608,0.0,0.0002,0.0001,0.0001,Shaly Sandstones
8227.5,24.2515,0.0098,4.678,2.6757,-0.0018,0.8027143969892943,8.0,0.0137,0.0046,0.0083,0.0582,0.1233,0.0009,0.2334,0.4829,0.0018,0.0006,0.0,0.0075,0.0009,0.0636,0.0,0.0,0.0,0.0002,Mixed layers Shales
8228.0,22.7547,0.0148,4.4228,2.6733,-0.0018,0.8034492475197241,5.0,0.0203,0.013,0.3021,0.0035,0.2663,0.0005,0.0366,0.0155,0.0009,0.0005,0.0,0.0799,0.0857,0.1737,0.0,0.0009,0.0001,0.0001,Shaly Sandstones
8228.5,27.3255,0.0446,4.1307,2.6661,-0.0058,0.8529612500314203,8.0,0.0189,0.0046,0.0107,0.0806,0.2052,0.001,0.1736,0.4441,0.0011,0.0005,0.0,0.0063,0.0008,0.0521,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8229.0,31.897,0.0745,3.4099,2.6458,-0.0108,0.8616163976495892,5.0,0.019,0.0137,0.2764,0.0095,0.3712,0.0005,0.0326,0.0138,0.0006,0.0005,0.0,0.0567,0.0803,0.1241,0.0,0.0008,0.0001,0.0001,Shaly Sandstones
8229.5,48.6654,0.102,3.0275,2.6291,-0.0136,0.8625660011674807,8.0,0.0263,0.0043,0.0134,0.0392,0.2808,0.0005,0.1128,0.4334,0.0016,0.0007,0.0,0.0052,0.0009,0.0806,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8230.0,65.0022,0.1288,2.789,2.5739,-0.0159,0.8625660011674807,5.0,0.0161,0.0106,0.2573,0.0037,0.4136,0.0003,0.0276,0.0164,0.0007,0.0005,0.0,0.0514,0.1087,0.0918,0.0,0.0008,0.0001,0.0001,Shaly Sandstones
8230.5,63.5554,0.1283,2.6815,2.5519,-0.016,0.8156928638406791,8.0,0.023,0.005,0.007,0.0054,0.2757,0.0006,0.0973,0.5449,0.001,0.0005,0.0,0.0026,0.0005,0.0358,0.0,0.0,0.0001,0.0002,Mixed layers Shales
8231.0,61.6767,0.1272,2.7364,2.5524,-0.0129,0.8156928638406791,5.0,0.0172,0.0045,0.2339,0.0026,0.5844,0.0004,0.0074,0.0143,0.0009,0.0007,0.0,0.032,0.0562,0.0446,0.0,0.0009,0.0,0.0,Shaly Sandstones
8231.5,61.3009,0.1051,2.7838,2.5613,-0.0091,0.8053861533513408,8.0,0.0271,0.0054,0.0113,0.0136,0.1904,0.001,0.1224,0.5857,0.0031,0.0009,0.0,0.0008,0.0005,0.0374,0.0,0.0,0.0,0.0001,Mixed layers Shales
8232.0,61.0779,0.092,2.7876,2.5666,-0.0069,0.8053861533513408,5.0,0.0154,0.0065,0.2426,0.0018,0.4396,0.0003,0.0079,0.0088,0.001,0.0006,0.0,0.0425,0.1946,0.037,0.0,0.001,0.0,0.0001,Shaly Sandstones
8232.5,63.4409,0.0937,2.7418,2.5716,-0.0054,0.7864193512475135,8.0,0.0455,0.0054,0.0144,0.0034,0.062,0.003,0.2937,0.5259,0.0032,0.0008,0.0,0.0064,0.001,0.0348,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8233.0,65.804,0.0954,2.7417,2.5736,-0.0038,0.7864193512475135,5.0,0.0216,0.0114,0.2568,0.0019,0.2381,0.0005,0.0138,0.0127,0.0011,0.0007,0.0,0.0452,0.343,0.0515,0.0,0.001,0.0001,0.0,Shaly Sandstones
8233.5,68.9904,0.1208,2.7416,2.5704,-0.0018,0.7890442848898651,7.0,0.0511,0.0057,0.0149,0.0015,0.0653,0.0009,0.2411,0.5709,0.0021,0.0008,0.0,0.0121,0.0037,0.0294,0.0,0.0,0.0001,0.0001,Shales
