DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
1684.782,40.209,16.674,,2.485,,,,,,,,,,,,,,,,,,,,,,
1684.934,40.442,16.283,,2.488,,,,,,,,,,,,,,,,,,,,,,
1685.087,40.38,15.719,,2.475,,,,,,,,,,,,,,,,,,,,,,
1685.239,40.317,15.156,,2.461,,,,,,,,,,,,,,,,,,,,,,
1685.392,40.974,14.928,,2.455,,,,,,,,,,,,,,,,,,,,,,
1685.5439,41.63,14.701,,2.451,,,,,,,,,,,,,,,,,,,,,,
1685.696,39.83,14.365,,2.459,,,,,,,,,,,,,,,,,,,,,,
1685.849,38.03,14.03,,2.469,,,,,,,,,,,,,,,,,,,,,,
1686.001,37.787,14.121,,2.481,,,,,,,,,,,,,,,,,,,,,,
1686.1541,37.545,14.211,,2.493,,,,,,,,,,,,,,,,,,,,,,
1686.306,37.063,13.3,,2.489,,,,,,,,,,,,,,,,,,,,,,
1686.458,36.461,12.389,,2.484,,,,,,,,,,,,,,,,,,,,,,
1686.611,35.68,12.215,,2.476,,,,,,,,,,,,,,,,,,,,,,
1686.7629,34.898,12.042,,2.468,,,,,,,,,,,,,,,,,,,,,,
1686.916,37.473,11.629,,2.464,,,,,,,,,,,,,,,,,,,,,,
1687.068,40.047,11.216,,2.461,,,,,,,,,,,,,,,,,,,,,,
1687.22,40.169,10.862,,2.466,,,,,,,,,,,,,,,,,,,,,,
1687.373,40.283,10.569,,2.47,,,,,,,,,,,,,,,,,,,,,,
1687.525,38.992,10.558,,2.457,,,,,,,,,,,,,,,,,,,,,,
1687.678,37.701,10.546,,2.438,,,,,,,,,,,,,,,,,,,,,,
1687.83,38.247,11.14,,2.408,,,,,,,,,,,,,,,,,,,,,,
1687.9821,38.954,11.735,,2.377,,,,,,,,,,,,,,,,,,,,,,
1688.135,39.941,11.658,,2.376,,,,,,,,,,,,,,,,,,,,,,
1688.287,40.927,11.568,,2.375,,,,,,,,,,,,,,,,,,,,,,
1688.4399,40.589,11.286,,2.382,,,,,,,,,,,,,,,,,,,,,,
1688.592,40.143,11.005,,2.391,,,,,,,,,,,,,,,,,,,,,,
1688.744,38.852,10.982,,2.42,,,,,,,,,,,,,,,,,,,,,,
1688.897,37.562,10.958,,2.449,,,,,,,,,,,,,,,,,,,,,,
1689.049,39.357,10.853,,2.436,,,,,,,,,,,,,,,,,,,,,,
1689.202,41.152,10.708,,2.422,,,,,,,,,,,,,,,,,,,,,,
1689.354,39.711,10.369,,2.415,,,,,,,,,,,,,,,,,,,,,,
1689.506,38.271,9.906,,2.407,,,,,,,,,,,,,,,,,,,,,,
1689.6591,38.029,8.947,,2.399,,,,,,,,,,,,,,,,,,,,,,
1689.811,37.787,7.989,,2.391,,,,,,,,,,,,,,,,,,,,,,
1689.964,36.511,7.075,,2.414,,,,,,,,,,,,,,,,,,,,,,
1690.116,34.905,6.229,,2.436,,,,,,,,,,,,,,,,,,,,,,
1690.2679,32.895,5.886,,2.433,,,,,,,,,,,,,,,,,,,,,,
1690.421,30.885,5.643,,2.429,,,,,,,,,,,,,,,,,,,,,,
1690.573,31.18,5.841,,2.412,,,,,,,,,,,,,,,,,,,,,,
1690.726,31.539,6.111,,2.395,,,,,,,,,,,,,,,,,,,,,,
1690.8781,32.242,6.473,,2.391,,,,,,,,,,,,,,,,,,,,,,
1691.03,32.973,6.939,,2.386,,,,,,,,,,,,,,,,,,,,,,
1691.183,33.72,7.82,,2.411,,,,,,,,,,,,,,,,,,,,,,
1691.335,34.466,8.701,,2.444,,,,,,,,,,,,,,,,,,,,,,
1691.488,34.043,8.139,,2.487,,,,,,,,,,,,,,,,,,,,,,
1691.64,33.504,7.384,,2.54,,,,,,,,,,,,,,,,,,,,,,
1691.792,30.834,4.774,,2.77,,,,,,,,,,,,,,,,,,,,,,
1691.9449,28.165,2.164,,2.999,,,,,,,,,,,,,,,,,,,,,,
1692.097,28.25,3.44,,3.089,,,,,,,,,,,,,,,,,,,,,,
1692.25,28.34,4.715,9.999,3.156,0.006044603637229957,11.0,0.4653,0.0539,0.0608,0.0,0.0422,0.0101,0.0107,0.0014,0.0002,0.0006,0.2471,0.0158,0.0026,0.0016,0.0798,0.001,0.003,0.0006,0.0,0.0033
1692.402,29.043,5.084,7.417,3.002,0.017590382301061806,11.0,0.5362,0.1536,0.048,0.0,0.0282,0.0079,0.0078,0.0055,0.0,0.0006,0.1078,0.0047,0.0034,0.0039,0.0848,0.0022,0.002,0.0001,0.0,0.0034
1692.554,30.013,5.376,5.995,2.848,0.07056232485718882,11.0,0.2179,0.1317,0.0453,0.0004,0.0238,0.0014,0.0063,0.0001,0.0002,0.0006,0.4267,0.0054,0.0023,0.0019,0.1297,0.0001,0.0022,0.0003,0.0,0.0037
1692.707,32.737,5.58,5.173,2.73,0.16371015040498327,11.0,0.1539,0.0234,0.1764,0.0019,0.0576,0.0092,0.0728,0.0056,0.0015,0.001,0.3632,0.0404,0.0219,0.0099,0.0448,0.0025,0.0026,0.0005,0.0067,0.0041
1692.859,35.461,5.748,4.594,2.637,0.2768347966712117,11.0,0.1629,0.0278,0.1865,0.0109,0.1291,0.0124,0.0803,0.0066,0.0012,0.0006,0.2621,0.0401,0.0048,0.0072,0.0341,0.0006,0.0166,0.008,0.0,0.0084
1693.012,34.53,4.781,4.835,2.768,0.2768347966712117,11.0,0.1857,0.0261,0.1634,0.005,0.0407,0.0135,0.0719,0.0071,0.002,0.0007,0.2082,0.0461,0.1628,0.0041,0.0432,0.0072,0.0037,0.0006,0.0,0.0079
1693.1639,33.599,3.57,5.077,2.898,0.27613534680420293,11.0,0.0812,0.0329,0.0666,0.0002,0.0335,0.001,0.0216,0.0094,0.0002,0.0008,0.6378,0.0283,0.0155,0.0042,0.0596,0.0044,0.0002,0.0002,0.0,0.0023
1693.316,33.182,2.098,5.137,2.922,0.17743052602229376,11.0,0.1362,0.0406,0.0111,0.0037,0.024,0.0111,0.0859,0.0095,0.0017,0.0015,0.4903,0.0541,0.0159,0.0076,0.085,0.0159,0.0007,0.0005,0.0,0.0046
1693.469,32.814,0.626,5.187,2.941,0.1684542530648934,11.0,0.2428,0.073,0.0123,0.0027,0.0055,0.004,0.0578,0.0113,0.0008,0.0007,0.3703,0.0348,0.0675,0.0086,0.0946,0.0109,0.0004,0.0003,0.0,0.0018
1693.621,37.605,0.687,5.228,2.92,0.1684542530648934,1.0,0.47,0.0528,0.0054,0.0,0.0024,0.0028,0.0379,0.0071,0.0006,0.0007,0.2355,0.0312,0.0129,0.0091,0.1197,0.0109,0.0004,0.0003,0.0,0.0001
1693.774,42.396,0.747,5.269,2.899,0.20062358342169867,1.0,0.4086,0.0473,0.0102,0.0011,0.0053,0.0084,0.034,0.011,0.0015,0.0007,0.2761,0.0725,0.009,0.0133,0.0843,0.0046,0.0028,0.0003,0.0056,0.0035
1693.926,40.597,0.67,5.333,2.917,0.2201488294168303,1.0,0.3383,0.0689,0.0086,0.0007,0.0068,0.0079,0.0782,0.0125,0.0014,0.0014,0.2248,0.0693,0.0489,0.0105,0.0672,0.0186,0.0014,0.0006,0.0334,0.0007
1694.078,38.797,0.593,5.397,2.935,0.2201488294168303,1.0,0.3389,0.0624,0.0106,0.001,0.0032,0.002,0.0562,0.0147,0.0003,0.0009,0.3773,0.0309,0.0115,0.0125,0.0668,0.0054,0.0004,0.0003,0.004,0.0007
1694.231,37.029,0.653,5.086,2.924,0.19491339999713336,1.0,0.3955,0.0612,0.0053,0.0004,0.0036,0.0014,0.0436,0.0002,0.0005,0.0017,0.2143,0.0296,0.0083,0.007,0.1215,0.1042,0.0005,0.0007,0.0,0.0005
1694.3831,35.316,0.726,4.775,2.911,0.19491339999713336,1.0,0.3817,0.0724,0.0103,0.0007,0.0046,0.0029,0.0514,0.007,0.0007,0.0009,0.3323,0.0198,0.0105,0.0111,0.0764,0.0113,0.0023,0.0006,0.0,0.0032
1694.536,39.209,0.81,4.55,2.895,0.19631691375345153,1.0,0.2091,0.1312,0.01,0.0006,0.0094,0.0084,0.0327,0.0077,0.0013,0.0007,0.1325,0.0177,0.0075,0.0134,0.2067,0.2093,0.0007,0.0005,0.0,0.0006
1694.688,43.101,0.895,4.37,2.879,0.2341692996372151,11.0,0.1941,0.0423,0.0125,0.0039,0.0465,0.003,0.076,0.0097,0.0015,0.0007,0.441,0.0537,0.0046,0.0085,0.0895,0.0087,0.0017,0.0008,0.0,0.0011
1694.84,41.418,0.417,5.028,2.902,0.24157732858142975,11.0,0.1683,0.0415,0.0097,0.0002,0.0143,0.0007,0.053,0.0117,0.0014,0.0012,0.4349,0.0559,0.1482,0.0121,0.0293,0.0158,0.0012,0.0004,0.0,0.0001
1694.993,39.26,-0.061,5.76,2.929,0.24157732858142975,11.0,0.0452,0.0255,0.0708,0.0018,0.0265,0.002,0.021,0.0061,0.0006,0.0007,0.2581,0.3998,0.0264,0.0109,0.0988,0.0002,0.0015,0.0002,0.0041,0.0001
1695.145,36.351,-0.197,6.543,2.958,0.19921064953696674,11.0,0.0633,0.1046,0.0301,0.0001,0.0095,0.0018,0.0178,0.0041,0.0004,0.0011,0.1387,0.1041,0.0618,0.0176,0.44,0.0003,0.0048,0.0,0.0,0.0001
1695.298,33.443,-0.299,7.326,2.988,0.15249230253426413,11.0,0.0837,0.0919,0.0233,0.0,0.0015,0.0013,0.0065,0.0037,0.0,0.0012,0.1449,0.0558,0.0425,0.0255,0.5181,0.0001,0.0001,0.0,0.0,0.0
1695.45,33.89,-0.322,7.0,2.98,0.12183190580345359,15.0,0.0832,0.1455,0.011,0.0,0.0055,0.0014,0.0087,0.0006,0.0,0.0011,0.1021,0.0655,0.0287,0.0132,0.533,0.0002,0.0001,0.0001,0.0,0.0001
1695.6021,34.337,-0.345,6.636,2.972,0.12183190580345359,15.0,0.0705,0.0991,0.0123,0.0002,0.0078,0.0007,0.0062,0.0001,0.0,0.0011,0.1873,0.0968,0.0185,0.0243,0.475,0.0,0.0001,0.0,0.0,0.0
1695.755,31.249,-0.554,6.241,2.978,0.12183190580345359,15.0,0.0665,0.0907,0.0283,0.0,0.0082,0.0042,0.0048,0.0036,0.0003,0.001,0.16,0.1145,0.025,0.0153,0.4512,0.0004,0.0006,0.0,0.0256,0.0
1695.907,28.16,-0.763,5.847,2.983,0.12174390263552706,15.0,0.069,0.0938,0.0242,0.0,0.0076,0.0012,0.0054,0.0034,0.0,0.0012,0.1264,0.073,0.0351,0.0114,0.5481,0.0001,0.0001,0.0,0.0,0.0
1696.0601,25.243,-0.787,6.236,2.984,0.11007025308825688,15.0,0.0389,0.0173,0.0186,0.0001,0.0099,0.0005,0.0104,0.004,0.0,0.0009,0.1503,0.0728,0.0628,0.0098,0.6033,0.0001,0.0001,0.0,0.0,0.0
1696.212,22.583,-0.809,6.691,2.985,0.09573866324238868,15.0,0.0769,0.0673,0.0186,0.0,0.0031,0.0008,0.0059,0.0042,0.0004,0.0012,0.1982,0.0561,0.03,0.0107,0.5257,0.0001,0.0007,0.0,0.0,0.0
1696.364,24.575,-0.577,7.203,2.973,0.08837580645772708,15.0,0.0591,0.118,0.0017,0.0,0.0005,0.0004,0.0027,0.0,0.0,0.0012,0.1779,0.0124,0.0077,0.0018,0.6164,0.0,0.0001,0.0,0.0,0.0
1696.517,27.37,-0.27,7.714,2.956,0.08837580645772708,15.0,0.0449,0.0364,0.0022,0.0,0.0011,0.001,0.0051,0.0,0.0,0.0006,0.0975,0.0196,0.0052,0.0065,0.7797,0.0,0.0,0.0001,0.0,0.0
1696.6689,33.869,1.011,7.155,2.931,0.09815160574195946,11.0,0.2768,0.2052,0.0042,0.0003,0.0156,0.0011,0.007,0.0001,0.0,0.0007,0.4163,0.0046,0.0021,0.0022,0.0596,0.0027,0.0,0.0003,0.0,0.0011
1696.822,40.368,2.293,6.509,2.907,0.1460596671419752,11.0,0.4973,0.1893,0.0078,0.0001,0.0514,0.0045,0.0204,0.0066,0.0006,0.0007,0.1396,0.0063,0.005,0.0054,0.0533,0.0038,0.0003,0.0001,0.0038,0.0035
1696.974,44.452,3.274,5.797,2.883,0.20390728334113026,11.0,0.3178,0.1663,0.0212,0.0007,0.0814,0.0044,0.0192,0.0061,0.0003,0.0008,0.2827,0.014,0.0074,0.0067,0.0528,0.0072,0.0003,0.0006,0.0068,0.0032
1697.126,47.374,4.03,5.085,2.861,0.25405274193453237,11.0,0.1981,0.1295,0.0497,0.0074,0.0726,0.0025,0.0395,0.006,0.003,0.0007,0.3671,0.0249,0.0091,0.0095,0.0466,0.0075,0.0009,0.0002,0.0212,0.0038
1697.2791,46.265,3.233,5.181,2.869,0.28775086309808073,11.0,0.1282,0.0305,0.0956,0.004,0.1073,0.0041,0.1369,0.0073,0.0014,0.0012,0.2698,0.0413,0.0229,0.0115,0.0323,0.0646,0.001,0.0004,0.0361,0.0037
1697.431,44.792,2.379,5.296,2.879,0.28775086309808073,11.0,0.1613,0.0507,0.0082,0.0041,0.0346,0.0053,0.0734,0.0122,0.0011,0.0014,0.4257,0.0349,0.034,0.0086,0.0447,0.0198,0.001,0.0005,0.0748,0.0037
1697.584,41.374,1.488,5.516,2.894,0.27466299657138016,11.0,0.1646,0.0897,0.0115,0.0027,0.0139,0.0045,0.0942,0.0096,0.0037,0.0012,0.4174,0.0369,0.0287,0.0137,0.056,0.0163,0.002,0.0005,0.0292,0.0036
1697.736,37.956,0.597,5.736,2.909,0.24106050619737626,11.0,0.2216,0.0442,0.01,0.0014,0.0082,0.004,0.0733,0.0104,0.0013,0.0019,0.3635,0.0736,0.0299,0.0109,0.0578,0.0117,0.0011,0.0005,0.0729,0.0017
1697.8879,36.04,-0.02,5.671,2.922,0.20748139066967308,11.0,0.0445,0.0226,0.0292,0.0006,0.0071,0.0054,0.021,0.0056,0.0012,0.001,0.0988,0.2879,0.0347,0.0317,0.3819,0.0004,0.0005,0.0001,0.0258,0.0001
1698.041,34.595,-0.478,5.606,2.934,0.18772642719250424,11.0,0.0266,0.0191,0.0254,0.0003,0.0028,0.0045,0.0078,0.0048,0.0003,0.001,0.0992,0.2041,0.0219,0.0215,0.5528,0.0003,0.0001,0.0,0.0075,0.0
1698.193,33.714,-0.521,5.756,2.941,0.17170712446528189,11.0,0.0394,0.017,0.0231,0.0,0.001,0.0006,0.0072,0.0042,0.0,0.0011,0.1059,0.1519,0.0387,0.0186,0.5837,0.0001,0.0001,0.0,0.0074,0.0
1698.3459,33.092,-0.56,5.947,2.949,0.16084646866934274,11.0,0.0925,0.0292,0.0286,0.0006,0.0125,0.0012,0.0069,0.0038,0.0,0.0009,0.1788,0.0985,0.035,0.015,0.4961,0.0001,0.0003,0.0,0.0,0.0
1698.498,33.148,-0.333,7.037,2.957,0.15052317094439133,11.0,0.0612,0.0902,0.0276,0.0006,0.0064,0.0005,0.0059,0.0001,0.0,0.0008,0.2822,0.0459,0.0066,0.008,0.4636,0.0,0.0004,0.0,0.0,0.0
1698.65,33.207,-0.068,8.127,2.966,0.1312428920259296,11.0,0.0408,0.1031,0.0179,0.0,0.0006,0.0005,0.0038,0.0,0.0,0.0011,0.1237,0.0158,0.0032,0.0105,0.6788,0.0,0.0001,0.0,0.0,0.0
1698.803,35.811,0.225,7.889,2.952,0.12890728072199603,11.0,0.4151,0.234,0.0097,0.0,0.0009,0.0081,0.0157,0.0091,0.0007,0.0018,0.098,0.0886,0.0214,0.0211,0.0339,0.0417,0.0002,0.0001,0.0,0.0
1698.955,38.414,0.519,7.591,2.938,0.12890728072199603,11.0,0.3697,0.2182,0.0031,0.0,0.0061,0.0008,0.0072,0.0009,0.0002,0.0006,0.3114,0.041,0.0073,0.0145,0.0159,0.003,0.0001,0.0001,0.0,0.0
1699.108,38.052,0.346,6.548,2.939,0.1548280776862959,11.0,0.4238,0.1838,0.0087,0.0,0.004,0.0009,0.0101,0.0085,0.0005,0.0008,0.2395,0.0401,0.0324,0.0145,0.0123,0.0122,0.0,0.0001,0.0076,0.0001
1699.26,37.691,0.173,5.505,2.94,0.17342748691770196,11.0,0.2804,0.1564,0.0153,0.0005,0.0157,0.0036,0.0222,0.0066,0.0015,0.0011,0.14,0.1956,0.1089,0.0265,0.0121,0.0091,0.0006,0.0002,0.0036,0.0001
1699.412,38.546,0.072,5.796,2.947,0.18054966874628406,11.0,0.1086,0.0231,0.0436,0.0,0.0034,0.0048,0.013,0.0056,0.0009,0.001,0.1404,0.3172,0.147,0.0286,0.1559,0.0002,0.0006,0.0001,0.0061,0.0001
1699.5649,39.603,-0.017,6.088,2.955,0.18054966874628406,11.0,0.2741,0.0661,0.0101,0.0005,0.0039,0.0022,0.0128,0.0162,0.0005,0.0022,0.2352,0.0544,0.1458,0.0315,0.0518,0.0149,0.0003,0.0001,0.0772,0.0
1699.717,46.611,0.917,5.849,2.91,0.18054966874628406,11.0,0.093,0.0528,0.0019,0.0005,0.0263,0.0007,0.02,0.0002,0.0,0.0006,0.7352,0.0074,0.0058,0.0033,0.0357,0.0009,0.0001,0.0003,0.015,0.0001
1699.87,53.619,1.851,5.512,2.865,0.25667271258745283,11.0,0.1001,0.111,0.0065,0.0005,0.0255,0.0078,0.0671,0.0092,0.0003,0.0012,0.4943,0.0352,0.0195,0.0077,0.0158,0.0171,0.0003,0.0005,0.0793,0.001
1700.022,55.909,2.33,4.85,2.835,0.35271244442747507,11.0,0.0977,0.1874,0.0066,0.0002,0.0391,0.0017,0.1206,0.0107,0.0004,0.0006,0.2625,0.0281,0.0127,0.011,0.0144,0.2028,0.0005,0.0002,0.0,0.0027
1700.174,57.569,2.666,4.189,2.814,0.4096070528434056,11.0,0.1047,0.0644,0.0099,0.0026,0.0614,0.0011,0.1555,0.0105,0.0008,0.0008,0.4424,0.0262,0.0125,0.0105,0.0134,0.0794,0.0014,0.0005,0.0,0.0018
1700.327,56.169,2.343,5.131,2.829,0.4171137433111587,11.0,0.0366,0.0297,0.0082,0.0009,0.008,0.0002,0.1171,0.0051,0.0002,0.0007,0.7105,0.0712,0.0047,0.0016,0.0,0.0004,0.0004,0.0004,0.0039,0.0001
1700.479,54.207,1.962,6.073,2.849,0.4171137433111587,11.0,0.0592,0.1414,0.0114,0.0003,0.0207,0.0004,0.0507,0.0066,0.0006,0.0012,0.6175,0.0203,0.0177,0.0018,0.0023,0.0117,0.0023,0.0005,0.0332,0.0001
1700.632,50.177,1.557,6.757,2.875,0.3645550538381648,11.0,0.1264,0.1978,0.0115,0.0014,0.0128,0.002,0.0544,0.0076,0.0009,0.0008,0.5048,0.022,0.0103,0.0063,0.0139,0.0073,0.0028,0.0005,0.0156,0.001
1700.7841,44.914,1.101,7.275,2.906,0.2923361017561307,11.0,0.1786,0.2109,0.0076,0.0,0.006,0.001,0.0097,0.0077,0.0002,0.0008,0.4979,0.0181,0.0102,0.0053,0.0338,0.0035,0.0009,0.0006,0.0059,0.0014
1700.936,37.302,0.51,6.478,2.945,0.21848320569719978,11.0,0.4149,0.2087,0.003,0.0,0.0042,0.0002,0.0045,0.0011,0.0,0.0006,0.3405,0.0083,0.0012,0.0093,0.0033,0.0,0.0,0.0,0.0,0.0
1701.089,29.69,-0.082,5.681,2.985,0.16617962785129514,11.0,0.1691,0.1207,0.0205,0.001,0.0223,0.0041,0.0124,0.0058,0.0011,0.0008,0.1832,0.1313,0.0478,0.0223,0.2557,0.0002,0.0015,0.0002,0.0,0.0
1701.241,28.038,-0.476,5.976,2.98,0.11586683810751273,15.0,0.0474,0.018,0.0271,0.0,0.0027,0.005,0.0126,0.0045,0.0004,0.0011,0.1397,0.1034,0.0432,0.0119,0.5825,0.0001,0.0005,0.0,0.0,0.0
1701.394,26.749,-0.762,6.27,2.974,0.110142432641959,15.0,0.0327,0.0236,0.0158,0.0,0.0011,0.001,0.0052,0.0006,0.0,0.0008,0.0654,0.0588,0.0153,0.0067,0.7673,0.0001,0.0001,0.0001,0.0055,0.0
1701.546,29.203,-0.647,6.059,2.958,0.110142432641959,15.0,0.0378,0.0252,0.011,0.0,0.0006,0.0008,0.0028,0.0,0.0,0.0008,0.079,0.0555,0.0051,0.0086,0.7729,0.0001,0.0,0.0,0.0,0.0
1701.698,31.657,-0.533,5.773,2.943,0.1261455533137098,15.0,0.0564,0.0236,0.0167,0.0,0.0036,0.0006,0.0053,0.0003,0.0,0.0009,0.1388,0.0808,0.0042,0.0146,0.6541,0.0,0.0001,0.0001,0.0,0.0
1701.851,32.577,-0.464,5.349,2.945,0.149165697423186,15.0,0.0381,0.0245,0.0095,0.0,0.0013,0.0004,0.0031,0.0,0.0,0.0008,0.0847,0.0801,0.0039,0.0137,0.7396,0.0001,0.0,0.0,0.0,0.0
1702.0031,33.269,-0.412,4.925,2.948,0.15553765003626108,15.0,0.0285,0.0249,0.0075,0.0,0.0022,0.0007,0.0032,0.0,0.0,0.0006,0.0621,0.072,0.0035,0.0133,0.7815,0.0,0.0,0.0,0.0,0.0
1702.156,31.289,-0.591,5.32,2.957,0.15553765003626108,15.0,0.0383,0.0203,0.0243,0.0003,0.0067,0.0014,0.0228,0.0051,0.0014,0.0011,0.1311,0.2172,0.0461,0.0288,0.4534,0.0003,0.0014,0.0,0.0,0.0
1702.308,29.31,-0.769,5.714,2.966,0.14165444647941552,15.0,0.0386,0.0203,0.0271,0.0,0.0031,0.005,0.0201,0.005,0.0011,0.001,0.1262,0.2081,0.0545,0.0246,0.4576,0.0001,0.0001,0.0,0.0075,0.0
1702.46,28.983,-0.839,6.037,2.963,0.12492250909543824,15.0,0.0411,0.0192,0.0299,0.0,0.0016,0.0054,0.0131,0.0048,0.0004,0.0012,0.1456,0.1052,0.0553,0.0183,0.5586,0.0001,0.0001,0.0,0.0,0.0
1702.613,28.705,-0.887,6.295,2.96,0.12258116332271216,15.0,0.0265,0.0186,0.0151,0.0,0.0004,0.0004,0.0044,0.0001,0.0,0.0006,0.0838,0.1233,0.0205,0.009,0.6969,0.0001,0.0,0.0,0.0,0.0
1702.765,29.977,-0.859,5.934,2.957,0.12258116332271216,15.0,0.0699,0.0211,0.0239,0.0,0.0024,0.0005,0.0084,0.0003,0.0,0.0012,0.2008,0.0957,0.011,0.0185,0.5461,0.0001,0.0001,0.0,0.0,0.0
1702.918,31.695,-0.826,5.572,2.953,0.13122926469393686,15.0,0.0562,0.0206,0.0143,0.0008,0.0018,0.0013,0.0083,0.0027,0.0012,0.0013,0.1332,0.1012,0.011,0.0232,0.6224,0.0001,0.0001,0.0,0.0,0.0
1703.0699,33.841,-0.518,5.458,2.943,0.1444884410627124,15.0,0.0173,0.0156,0.0012,0.0,0.0004,0.0005,0.0051,0.0,0.0,0.0008,0.0665,0.0657,0.0029,0.0076,0.8163,0.0,0.0,0.0,0.0,0.0
1703.222,36.543,-0.131,5.372,2.929,0.16255985110534307,15.0,0.0266,0.0193,0.0024,0.0,0.0008,0.0006,0.0072,0.0,0.0,0.0001,0.0401,0.0455,0.0048,0.0048,0.8477,0.0,0.0,0.0001,0.0,0.0
1703.375,44.329,0.348,5.324,2.895,0.18776699087482812,12.0,0.1843,0.0412,0.0048,0.0004,0.0082,0.0046,0.0409,0.0107,0.0019,0.0011,0.2702,0.1049,0.1472,0.0548,0.03,0.0052,0.0003,0.0002,0.0889,0.0001
1703.527,52.116,0.827,5.29,2.86,0.26505733431374123,12.0,0.4011,0.0591,0.0084,0.0016,0.0099,0.006,0.0603,0.0139,0.0011,0.0008,0.295,0.0535,0.0104,0.0138,0.0241,0.009,0.0024,0.0003,0.0283,0.0007
1703.6801,52.264,0.635,5.348,2.867,0.34853847997468346,12.0,0.173,0.0521,0.0068,0.0008,0.0155,0.0014,0.128,0.012,0.0005,0.0007,0.4082,0.0476,0.0228,0.0088,0.0051,0.0406,0.0004,0.0003,0.0747,0.0007
1703.832,52.41,0.374,5.429,2.875,0.34853847997468346,12.0,0.2456,0.0425,0.0108,0.0029,0.0158,0.0065,0.0591,0.011,0.0028,0.0006,0.1894,0.1675,0.1055,0.037,0.017,0.005,0.0012,0.0004,0.0792,0.0001
1703.984,43.39,-0.181,5.679,2.939,0.33932267668014304,12.0,0.0915,0.0224,0.0869,0.0008,0.0095,0.0124,0.0174,0.0063,0.0008,0.0008,0.1242,0.3488,0.0527,0.0215,0.1968,0.0001,0.002,0.0001,0.005,0.0001
1704.137,34.37,-0.737,5.929,3.002,0.21455307719222094,15.0,0.0418,0.0168,0.0231,0.0008,0.0016,0.0042,0.0076,0.0064,0.0,0.0009,0.1434,0.0716,0.0272,0.0114,0.6429,0.0001,0.0001,0.0,0.0,0.0
1704.2889,32.527,-0.603,6.073,2.989,0.12337732078782641,15.0,0.0494,0.0214,0.0076,0.0,0.0009,0.0011,0.0061,0.0006,0.0,0.0008,0.0768,0.0705,0.02,0.01,0.7346,0.0,0.0001,0.0,0.0,0.0001
1704.442,31.009,-0.436,6.186,2.972,0.12337732078782641,15.0,0.0213,0.026,0.0113,0.0,0.0004,0.0005,0.002,0.0,0.0,0.0004,0.0772,0.0354,0.0065,0.0069,0.8119,0.0,0.0,0.0,0.0,0.0
1704.594,37.926,-0.196,5.675,2.938,0.12465961124533477,15.0,0.0486,0.0253,0.0083,0.0,0.0009,0.0021,0.0039,0.0,0.0,0.0005,0.039,0.0559,0.0044,0.0069,0.8041,0.0,0.0,0.0,0.0,0.0
1704.746,44.843,0.044,5.165,2.904,0.18568731886414602,15.0,0.0725,0.0192,0.0185,0.0006,0.0172,0.0057,0.0142,0.0048,0.0004,0.001,0.1463,0.1446,0.0104,0.0403,0.503,0.0001,0.001,0.0001,0.0,0.0
1704.899,41.966,-0.266,5.357,2.924,0.2230049129328924,15.0,0.0371,0.0258,0.028,0.0002,0.0083,0.0045,0.0198,0.0064,0.0011,0.0011,0.1082,0.3368,0.0332,0.0313,0.357,0.0004,0.0007,0.0001,0.0,0.0001
1705.051,38.546,-0.576,5.614,2.943,0.2230049129328924,15.0,0.0538,0.0181,0.033,0.0001,0.0063,0.0012,0.0193,0.0046,0.0012,0.0013,0.1314,0.1659,0.0416,0.0237,0.4969,0.0001,0.0015,0.0,0.0,0.0
1705.204,34.559,-0.737,6.296,2.959,0.18564162482137678,15.0,0.0554,0.0664,0.0281,0.0008,0.0153,0.0016,0.0209,0.0045,0.0011,0.0011,0.1837,0.2152,0.0468,0.0194,0.3378,0.0001,0.0018,0.0,0.0,0.0
1705.356,30.572,-0.85,6.978,2.97,0.14688555812583687,15.0,0.0664,0.1038,0.0206,0.0,0.0016,0.0044,0.008,0.004,0.001,0.001,0.108,0.0865,0.0218,0.0241,0.5409,0.0003,0.0005,0.0,0.007,0.0
1705.5081,32.039,-0.748,6.932,2.965,0.12366855073709487,15.0,0.0949,0.1074,0.0088,0.0,0.0014,0.0028,0.0069,0.0003,0.0003,0.001,0.1532,0.0567,0.0102,0.0152,0.5407,0.0001,0.0001,0.0,0.0,0.0
1705.661,33.982,-0.609,6.884,2.959,0.12366855073709487,11.0,0.0688,0.0902,0.0075,0.0,0.0016,0.0006,0.0065,0.0001,0.0,0.0008,0.1011,0.0421,0.0062,0.0157,0.6587,0.0,0.0001,0.0,0.0,0.0
1705.813,39.73,-0.136,6.107,2.926,0.13607553134637265,11.0,0.0867,0.024,0.0202,0.0,0.0123,0.0008,0.0069,0.0,0.0,0.001,0.1791,0.0519,0.0065,0.0108,0.5999,0.0,0.0001,0.0001,0.0,0.0
